0.426 0.739 0.747 0.622   1.0
0.524 0.829 0.205 0.896   1.0
0.396 0.539 0.250 0.306   -1.0
0.546 0.397 0.777 0.848   1.0
0.275 0.959 0.762 0.613   1.0
0.849 0.645 0.610 0.466   1.0
0.766 0.878 0.254 0.124   1.0
0.919 0.597 0.515 0.729   1.0
0.717 0.670 0.903 0.215   1.0
0.533 0.442 0.178 0.377   -1.0
0.356 0.514 0.151 0.937   -1.0
0.291 0.988 0.652 0.898   1.0
0.407 0.698 0.816 0.611   1.0
0.953 0.250 0.831 0.341   1.0
0.720 0.300 0.343 0.173   -1.0
0.298 0.219 0.066 0.748   -1.0
0.957 0.851 0.650 0.144   1.0
0.879 0.998 0.574 0.461   1.0
0.336 0.230 0.056 0.002   -1.0
0.332 0.555 0.136 0.119   -1.0
0.020 0.288 0.064 0.908   -1.0
0.036 0.939 0.855 0.259   1.0
0.088 0.618 0.955 0.140   -1.0
0.051 0.472 0.590 0.883   -1.0
0.775 0.693 0.849 0.529   1.0
0.381 0.955 0.285 0.664   1.0
0.420 0.266 0.735 0.678   1.0
0.049 0.771 0.770 0.247   1.0*
0.970 0.770 0.545 0.913   1.0
0.112 0.646 0.967 0.120   -1.0
0.554 0.425 0.380 0.954   -1.0*
0.962 0.382 0.867 0.204   1.0
0.176 0.109 0.985 0.252   -1.0
0.945 0.631 0.254 0.472   1.0
0.693 0.821 0.214 0.002   -1.0
0.801 0.499 0.130 0.018   -1.0
0.407 0.937 0.160 0.060   -1.0
0.691 0.936 0.176 0.778   1.0
0.608 0.516 0.424 0.623   1.0
0.779 0.213 0.595 0.154   -1.0
0.776 0.799 0.307 0.520   1.0
0.663 0.907 0.354 0.711   1.0
0.512 0.911 0.199 0.589   1.0
0.428 0.290 0.370 0.569   -1.0
0.319 0.685 0.637 0.938   1.0
0.941 0.528 0.656 0.711   1.0
0.633 0.644 0.146 0.022   -1.0
0.277 0.266 0.987 0.756   1.0
0.669 0.658 0.602 0.558   1.0
0.037 0.565 0.392 0.526   -1.0
0.395 0.684 0.132 0.485   -1.0
0.878 0.490 0.879 0.456   1.0
0.714 0.482 0.107 0.550   -1.0
0.973 0.439 0.316 0.325   1.0
0.604 0.396 0.222 0.799   1.0
0.454 0.303 0.492 0.446   -1.0
0.913 0.313 0.584 0.426   1.0
0.326 0.236 0.236 0.003   -1.0
0.548 0.857 0.857 0.138   1.0
0.963 0.978 0.068 0.297   1.0
0.416 0.965 0.313 0.685   1.0
0.249 0.752 0.486 0.879   1.0
0.427 0.202 0.932 0.412   1.0*
0.843 0.600 0.644 0.529   1.0
0.644 0.784 0.920 0.957   1.0
0.018 0.991 0.071 0.401   -1.0
0.004 0.289 0.932 0.493   -1.0
0.237 0.532 0.276 0.044   -1.0
0.494 0.669 0.442 0.427   1.0
0.121 0.013 0.739 0.038   -1.0
0.894 0.459 0.777 0.288   1.0
0.958 0.624 0.037 0.264   -1.0
0.813 0.266 0.870 0.828   1.0
0.430 0.543 0.780 0.018   -1.0
0.394 0.668 0.545 0.218   -1.0
0.001 0.819 0.810 0.874   1.0
0.311 0.866 0.582 0.780   1.0
0.487 0.247 0.828 0.045   -1.0
0.261 0.786 0.712 0.110   -1.0
0.857 0.328 0.417 0.567   1.0
0.552 0.042 0.558 0.750   -1.0
0.427 0.079 0.442 0.680   -1.0
0.342 0.328 0.074 0.050   -1.0
0.430 0.002 0.103 0.714   -1.0
0.200 0.546 0.804 0.427   1.0*
0.579 0.606 0.754 0.522   1.0
0.462 0.407 0.013 0.225   1.0*
0.833 0.084 0.912 0.346   1.0
0.157 0.517 0.867 0.782   1.0
0.271 0.720 0.965 0.852   1.0
0.485 0.192 0.253 0.270   -1.0
0.830 0.983 0.997 0.378   1.0
0.765 0.508 0.870 0.602   1.0
0.872 0.637 0.960 0.900   1.0
0.936 0.647 0.764 0.182   1.0
0.234 0.229 0.373 0.455   -1.0
0.711 0.379 0.957 0.774   1.0
0.598 0.600 0.841 0.379   1.0
0.115 0.836 0.980 0.297   1.0
0.013 0.266 0.160 0.345   -1.0
0.809 0.585 0.562 0.101   1.0
0.121 0.177 0.643 0.465   -1.0
0.085 0.569 0.972 0.390   1.0
0.402 0.242 0.849 0.279   -1.0
0.310 0.882 0.410 0.936   -1.0*
0.508 0.576 0.022 0.847   -1.0
0.454 0.684 0.743 0.411   1.0
0.802 0.444 0.611 0.146   -1.0*
0.880 0.994 0.643 0.407   1.0
0.517 0.871 0.197 0.038   -1.0
0.357 0.724 0.301 0.902   1.0
0.739 0.546 0.187 0.941   1.0
0.935 0.260 0.002 0.524   -1.0
0.793 0.556 0.923 0.572   1.0
0.541 0.320 0.663 0.606   1.0
0.665 0.313 0.390 0.389   -1.0
0.452 0.805 0.438 0.942   1.0
0.977 0.320 0.780 0.271   1.0
0.953 0.028 0.440 0.329   -1.0
0.898 0.932 0.752 0.132   1.0
0.940 0.256 0.094 0.661   -1.0
0.283 0.461 0.556 0.214   -1.0
0.757 0.933 0.179 0.555   1.0
0.459 0.610 0.337 0.401   -1.0
0.720 0.541 0.036 0.451   -1.0
0.550 0.845 0.007 0.578   -1.0
0.159 0.772 0.090 0.871   -1.0
0.103 0.610 0.274 0.568   -1.0
0.159 0.791 0.653 0.276   -1.0
0.319 0.802 0.779 0.013   1.0*
0.969 0.882 0.344 0.713   1.0
0.320 0.375 0.005 0.496   -1.0
0.031 0.899 0.131 0.502   1.0*
0.956 0.887 0.763 0.682   1.0
0.300 0.743 0.574 0.481   1.0
0.587 0.887 0.823 0.075   1.0
0.650 0.740 0.899 0.172   1.0
0.352 0.891 0.677 0.656   1.0
0.298 0.387 0.751 0.539   -1.0
0.657 0.942 0.693 0.874   1.0
0.934 0.601 0.471 0.118   1.0
0.242 0.024 0.146 0.791   -1.0
0.328 0.484 0.081 0.147   -1.0
0.158 0.466 0.907 0.293   -1.0
0.058 0.848 0.569 0.216   -1.0
0.661 0.671 0.066 0.762   1.0
0.512 0.347 0.086 0.841   -1.0
0.289 0.552 0.608 0.136   -1.0
0.853 0.361 0.946 0.528   1.0
0.572 0.617 0.534 0.401   1.0
0.024 0.672 0.523 0.304   -1.0
0.893 0.369 0.692 0.008   -1.0
0.600 0.763 0.816 0.656   1.0
0.206 0.172 0.121 0.997   -1.0
0.051 0.277 0.299 0.252   -1.0
0.691 0.588 0.149 0.433   -1.0
0.388 0.988 0.290 0.046   -1.0
0.132 0.075 0.776 0.720   -1.0
0.831 0.619 0.030 0.368   -1.0
0.952 0.494 0.349 0.113   -1.0
0.680 0.198 0.727 0.562   1.0
0.598 0.598 0.131 0.813   1.0
0.665 0.382 0.412 0.823   1.0
0.382 0.440 0.319 0.229   -1.0
0.246 0.605 0.415 0.078   -1.0
0.170 0.757 0.506 0.720   1.0
0.314 0.904 0.057 0.397   -1.0
0.522 0.786 0.533 0.184   1.0
0.128 0.212 0.469 0.395   -1.0
0.198 0.028 0.376 0.806   -1.0
0.689 0.741 0.938 0.752   1.0
0.421 0.997 0.257 0.703   1.0
0.784 0.002 0.372 0.248   1.0*
0.151 0.485 0.591 0.811   1.0
0.237 0.125 0.125 0.876   -1.0
0.881 0.040 0.971 0.693   1.0
0.064 0.625 0.055 0.693   -1.0
0.337 0.751 0.133 0.713   -1.0
0.934 0.628 0.936 0.228   1.0
0.040 0.753 0.902 0.765   1.0
0.191 0.099 0.925 0.652   -1.0
0.049 0.690 0.688 0.144   -1.0
0.276 0.779 0.187 0.627   -1.0
0.590 0.325 0.196 0.835   -1.0
0.383 0.552 0.742 0.893   1.0
0.668 0.222 0.806 0.019   -1.0
0.207 0.951 0.683 0.401   1.0
0.397 0.553 0.774 0.698   1.0
0.286 0.554 0.765 0.238   -1.0
0.749 0.186 0.945 0.535   1.0
0.345 0.264 0.611 0.843   1.0
0.811 0.036 0.383 0.988   1.0
0.870 0.058 0.050 0.268   1.0*
0.632 0.647 0.174 0.195   -1.0
0.458 0.819 0.981 0.487   1.0
0.453 0.950 0.888 0.432   1.0
0.944 0.480 0.338 0.311   1.0
0.590 0.558 0.810 0.016   -1.0
0.557 0.012 0.796 0.252   -1.0
0.746 0.570 0.330 0.796   1.0
0.942 0.953 0.405 0.997   1.0
0.065 0.184 0.778 0.567   -1.0
0.546 0.236 0.076 0.982   -1.0
0.981 0.196 0.786 0.437   1.0
0.147 0.293 0.306 0.159   -1.0
0.017 0.186 0.976 0.012   -1.0
0.806 0.738 0.413 0.398   1.0
0.204 0.627 0.553 0.870   1.0
0.003 0.692 0.410 0.355   -1.0
0.911 0.783 0.418 0.796   1.0
0.638 0.913 0.212 0.017   -1.0
0.689 0.857 0.700 0.241   1.0
0.661 0.686 0.625 0.808   1.0
0.376 0.888 0.446 0.141   -1.0
0.970 0.822 0.262 0.052   1.0
0.295 0.134 0.508 0.129   -1.0
0.440 0.417 0.737 0.028   -1.0
0.077 0.635 0.786 1.000   1.0
0.222 0.212 0.807 0.827   1.0
0.478 0.048 0.836 0.577   -1.0
0.334 0.727 0.251 0.904   1.0
0.815 0.190 0.727 0.639   1.0
0.749 0.813 0.765 0.748   -1.0*
0.243 0.797 0.939 0.751   1.0
0.234 0.114 0.651 0.556   -1.0
0.400 0.261 0.218 0.485   -1.0
0.759 0.211 0.253 0.348   -1.0
0.819 0.297 0.781 0.150   1.0
0.024 0.079 0.480 0.711   -1.0
0.323 0.217 0.143 0.412   -1.0
0.118 0.055 0.078 0.444   -1.0
0.329 0.278 0.351 0.754   -1.0
0.195 0.899 0.151 0.900   1.0
0.751 0.212 0.575 0.113   -1.0
0.946 0.898 0.343 0.942   1.0
0.256 0.036 0.044 0.033   -1.0
0.149 0.351 0.894 0.245   -1.0
0.893 0.221 0.278 0.712   1.0
0.409 0.444 0.831 0.306   -1.0
0.957 0.992 0.608 0.208   1.0
0.831 0.429 0.740 0.131   1.0
0.251 0.409 0.244 0.287   -1.0
0.615 0.485 0.320 0.243   -1.0
0.037 0.711 0.713 0.687   1.0
0.864 0.569 0.953 0.526   1.0
0.801 0.717 0.542 0.437   1.0
0.020 0.306 0.486 0.617   -1.0
0.845 0.538 0.655 0.065   1.0
0.830 0.435 0.821 0.249   1.0
0.623 0.092 0.268 0.569   -1.0
0.251 0.849 0.552 0.132   -1.0
0.870 0.521 0.239 0.605   1.0
0.859 0.773 0.196 0.955   1.0
0.021 0.255 0.864 0.055   -1.0
0.747 0.401 0.332 0.815   1.0
0.343 0.746 0.364 0.612   1.0
0.179 0.385 0.714 0.123   -1.0
0.663 0.410 0.603 0.911   1.0
0.135 0.103 0.837 0.830   -1.0
0.795 0.783 0.348 0.581   1.0
0.789 0.741 0.075 0.823   1.0
0.759 0.818 0.506 0.159   1.0
0.738 0.051 0.093 0.651   -1.0
0.874 0.353 0.512 0.561   1.0
0.900 0.267 0.305 0.557   1.0
0.838 0.620 0.490 0.526   1.0
0.118 0.280 0.326 0.126   -1.0
0.193 0.918 0.076 0.605   -1.0
0.319 0.836 0.410 0.934   1.0
0.112 0.836 0.006 0.639   -1.0
0.079 0.395 0.171 0.473   -1.0
0.497 0.306 0.873 0.748   1.0
0.410 0.498 0.309 0.482   -1.0
0.008 0.926 0.967 0.370   1.0
0.010 0.155 0.071 0.721   -1.0
0.916 0.067 0.930 0.382   1.0
0.806 0.978 0.475 0.363   1.0
0.854 0.837 0.243 0.485   1.0
0.998 0.766 0.503 0.642   1.0
0.605 0.686 0.442 0.470   1.0
0.516 0.965 0.171 0.275   -1.0
0.277 0.931 0.492 0.260   -1.0
0.602 0.185 0.207 0.702   -1.0
0.537 0.326 0.169 0.477   -1.0
0.596 0.743 0.702 0.333   1.0
0.344 0.708 0.630 0.212   -1.0
0.699 0.198 0.057 0.058   -1.0
0.735 0.257 0.785 0.441   1.0
0.023 0.176 0.581 0.194   -1.0
0.960 0.721 0.699 0.610   -1.0*
0.312 0.574 0.748 0.139   -1.0
0.730 0.612 0.220 0.085   -1.0
0.949 0.586 0.015 0.220   -1.0
0.568 0.599 0.431 0.911   1.0
0.818 0.053 0.938 0.830   1.0
0.512 0.648 0.510 0.373   1.0
0.973 0.555 0.622 0.952   -1.0*
0.685 0.575 0.277 0.793   1.0
0.452 0.468 0.014 0.810   1.0*
0.776 0.150 0.209 0.425   -1.0
0.595 0.186 0.783 0.682   -1.0*
0.291 0.435 0.198 0.923   -1.0
0.505 0.775 0.131 0.054   -1.0
0.717 0.147 0.865 0.184   -1.0
0.511 0.844 0.536 0.402   1.0
0.614 0.289 0.975 0.133   1.0
0.125 0.267 0.684 0.045   -1.0
0.190 0.586 0.622 0.759   1.0
0.902 0.921 0.409 0.910   1.0
0.344 0.065 0.344 0.144   -1.0
0.132 0.768 0.864 0.725   1.0
0.476 0.129 0.458 0.830   -1.0
0.370 0.644 0.120 0.356   -1.0
0.791 0.144 0.727 0.514   1.0
0.742 0.069 0.466 0.702   -1.0
0.475 0.726 0.093 0.039   -1.0
0.683 0.466 0.528 0.011   -1.0
0.040 0.030 0.829 0.946   -1.0
0.623 0.403 0.592 0.773   1.0
0.576 0.111 0.111 0.762   1.0*
0.986 0.070 0.749 0.530   1.0
0.615 0.477 0.910 0.623   1.0
0.168 0.235 0.406 0.261   -1.0
0.003 0.899 0.309 0.172   -1.0
0.622 0.513 0.849 0.509   1.0
0.701 0.956 0.979 0.730   -1.0*
0.414 0.143 0.616 0.224   -1.0
0.910 0.419 0.825 0.005   1.0
0.238 0.543 0.014 0.602   -1.0
0.437 0.896 0.722 0.808   1.0
0.492 0.082 0.807 0.051   -1.0
0.014 0.946 0.050 0.919   -1.0
0.318 0.622 0.603 0.978   1.0
0.325 0.578 0.426 0.104   -1.0
0.032 0.799 0.317 0.484   -1.0
0.039 0.497 0.883 0.872   1.0
0.806 0.691 0.995 0.412   1.0
0.282 0.109 0.685 0.571   -1.0
0.419 0.698 0.782 0.594   -1.0*
0.752 0.832 0.344 0.411   1.0
0.970 0.191 0.631 0.788   1.0
0.365 0.377 0.176 0.678   -1.0
0.305 0.911 0.023 0.747   -1.0
0.887 0.830 0.073 0.289   1.0
0.166 0.393 0.159 0.274   -1.0
0.699 0.381 0.273 0.678   1.0
0.294 0.885 0.431 0.081   -1.0
0.713 0.886 0.760 0.298   1.0
0.668 0.554 0.090 0.992   -1.0*
0.645 0.859 0.798 0.497   1.0
0.191 0.246 0.494 0.535   -1.0
0.554 0.493 0.030 0.755   -1.0
0.197 0.934 0.871 0.417   1.0
0.732 0.615 0.669 0.899   1.0
0.741 0.225 0.640 0.964   1.0
0.024 0.661 0.810 0.513   1.0
0.329 0.206 0.781 0.327   -1.0
0.391 0.442 0.746 0.085   1.0*
0.238 0.434 0.036 0.354   -1.0
0.262 0.329 0.715 0.927   1.0
0.424 0.291 0.548 0.554   -1.0
0.017 0.063 0.641 0.371   -1.0
0.938 0.268 0.508 0.687   1.0
0.953 0.427 0.487 0.671   1.0
0.240 0.147 0.112 0.341   -1.0
0.393 0.980 0.791 0.125   1.0
0.662 0.715 0.240 0.480   1.0
0.415 0.748 0.009 0.819   -1.0
0.879 0.545 0.420 0.570   1.0
0.006 0.652 0.547 0.586   -1.0
0.506 0.853 0.397 0.526   1.0
0.530 0.279 0.929 0.085   -1.0
0.236 0.359 0.675 0.649   -1.0
0.290 0.902 0.596 0.759   1.0
0.059 0.823 0.345 0.872   1.0
0.799 0.154 0.437 0.642   1.0
0.589 0.413 0.932 0.342   1.0
0.315 0.948 0.464 0.005   -1.0
0.035 0.549 0.608 0.566   1.0*
0.308 0.881 0.199 0.415   -1.0
0.503 0.400 0.458 0.312   -1.0
0.979 0.990 0.405 0.513   1.0
0.734 0.990 0.228 0.203   1.0
0.888 0.998 0.014 0.259   1.0
0.691 0.913 0.758 0.678   1.0
0.195 0.732 0.442 0.293   -1.0
0.223 0.217 0.683 0.797   -1.0
0.235 0.824 0.196 0.933   1.0
0.000 0.126 0.671 0.341   -1.0
0.151 0.765 0.855 0.849   1.0
0.658 0.070 0.014 0.022   -1.0
0.294 0.448 0.222 0.264   -1.0
0.169 0.142 0.448 0.385   -1.0
0.131 0.209 0.882 0.189   -1.0
0.646 0.707 0.327 0.337   1.0
0.665 0.618 0.692 0.420   1.0
0.515 0.545 0.209 0.323   -1.0
0.954 0.514 0.926 0.338   1.0
0.051 0.798 0.315 0.041   -1.0
0.331 0.694 0.103 0.690   -1.0
0.216 0.193 0.698 0.460   -1.0
0.563 0.842 0.042 0.987   1.0
0.157 0.670 0.965 0.781   1.0
0.481 0.304 0.493 0.684   -1.0
0.333 0.780 0.729 0.178   1.0
0.772 0.926 0.997 0.464   1.0
0.589 0.166 0.097 0.543   -1.0
0.704 0.875 0.481 0.346   1.0
0.228 0.188 0.242 0.403   -1.0
0.736 0.808 0.663 0.654   1.0
0.901 0.504 0.911 0.669   1.0
0.351 0.690 0.720 0.707   1.0
0.546 0.177 0.361 0.039   -1.0
0.140 0.372 0.047 0.049   -1.0
0.236 0.928 0.164 0.915   1.0
0.327 0.624 0.316 0.767   1.0
0.408 0.435 0.375 0.664   -1.0
0.671 0.077 0.725 0.567   1.0
0.962 0.414 0.174 0.091   -1.0
0.110 0.219 0.224 0.413   -1.0
0.970 0.519 0.037 0.251   -1.0
0.778 0.789 0.965 0.303   1.0
0.699 0.229 0.272 0.314   1.0*
0.266 0.251 0.170 0.799   -1.0
0.013 0.719 0.094 0.207   -1.0
0.265 0.124 0.325 0.874   -1.0
0.630 0.610 0.881 0.403   1.0
0.257 0.454 0.116 0.061   -1.0
0.704 0.379 0.451 0.505   1.0
0.749 0.208 0.995 0.499   1.0
0.514 0.358 0.868 0.447   1.0
0.803 0.539 0.808 0.808   1.0
0.212 0.705 0.872 0.200   -1.0
0.508 0.258 0.682 0.487   -1.0
0.299 0.619 0.328 0.078   -1.0
0.592 0.191 0.432 0.268   -1.0
0.299 0.589 0.638 0.090   -1.0
0.749 0.893 0.300 0.277   1.0
0.749 0.630 0.456 0.484   1.0
0.627 0.170 0.920 0.510   1.0
0.577 0.480 0.046 0.832   -1.0
0.838 0.578 0.264 0.692   1.0
0.983 0.728 0.659 0.680   1.0
0.964 0.199 0.917 0.649   1.0
0.562 0.842 0.182 0.269   -1.0
0.511 0.113 0.655 0.565   -1.0
0.339 0.383 0.579 0.091   -1.0
0.154 0.777 0.968 0.427   1.0
0.195 0.211 0.844 0.258   -1.0
0.608 0.559 0.044 0.386   -1.0
0.464 0.551 0.160 0.956   1.0
0.151 0.583 0.931 0.092   -1.0
0.981 0.410 0.051 0.788   1.0
0.346 0.535 0.262 0.134   -1.0
0.042 0.116 0.438 0.594   1.0*
0.966 0.622 0.161 0.971   1.0
0.405 0.926 0.023 0.659   1.0
0.687 0.256 0.879 0.945   1.0
0.059 0.719 0.192 0.065   -1.0
0.866 0.772 0.491 0.648   1.0
0.777 0.995 0.049 0.503   1.0
0.799 0.248 0.694 0.773   1.0
0.020 0.736 0.128 0.257   -1.0
0.376 0.891 0.548 0.150   -1.0
0.166 0.429 0.144 0.438   -1.0
0.180 0.135 0.009 0.707   -1.0
0.014 0.698 0.738 0.922   1.0
0.885 0.131 0.425 0.053   -1.0
0.578 0.701 0.902 0.130   1.0
0.436 0.400 0.958 0.087   -1.0
0.047 0.938 0.501 0.702   1.0
0.122 0.625 0.247 0.902   -1.0
0.039 0.336 0.461 0.537   1.0*
0.279 0.534 0.694 0.089   -1.0
0.528 0.729 0.578 0.672   -1.0*
0.298 0.201 0.661 0.870   1.0
0.722 0.130 0.963 0.132   -1.0
0.754 0.475 0.689 0.926   1.0
0.342 0.713 0.655 0.434   1.0
0.182 0.270 0.786 0.047   -1.0
0.804 0.230 0.445 0.874   1.0
0.233 0.742 0.960 0.325   1.0
0.391 0.894 0.093 0.286   -1.0
0.895 0.561 0.636 0.264   1.0
0.179 0.606 0.543 0.714   1.0
0.215 0.180 0.466 0.435   -1.0
0.024 0.972 0.046 0.509   -1.0
0.715 0.848 0.580 0.875   1.0
0.701 0.949 0.928 0.913   1.0
0.446 0.706 0.486 0.826   1.0
0.258 0.309 0.690 0.287   -1.0
0.660 0.319 0.831 0.388   1.0
0.107 0.522 0.873 0.959   -1.0*
0.408 0.974 0.250 0.728   1.0
0.195 0.302 0.230 0.315   -1.0
0.131 0.765 0.529 0.351   -1.0
0.284 0.998 0.870 0.356   1.0
0.699 0.366 0.599 0.172   -1.0
0.544 0.441 0.848 0.595   1.0
0.409 0.221 0.430 0.411   -1.0
0.022 0.815 0.681 0.077   -1.0
0.333 0.204 0.957 0.191   -1.0
0.648 0.845 0.221 0.484   1.0
0.275 0.233 0.738 0.944   1.0
0.921 0.081 0.755 0.955   1.0
0.501 0.606 0.409 0.725   1.0
0.939 0.546 0.800 0.498   1.0
0.539 0.393 0.108 0.157   -1.0
0.604 0.560 0.399 0.788   1.0
0.812 0.877 0.144 0.407   1.0
0.198 0.303 0.481 0.925   -1.0
0.753 0.318 0.364 0.088   -1.0
0.897 0.764 0.612 0.458   1.0
0.558 0.845 0.063 0.863   1.0
0.559 0.239 0.833 0.755   1.0
0.907 0.702 0.939 0.378   1.0
0.120 0.695 0.999 0.822   1.0
0.022 0.058 0.826 0.705   -1.0
0.638 0.064 0.538 0.987   1.0
0.365 0.623 0.595 0.262   -1.0
0.160 0.255 0.657 0.674   -1.0
0.372 0.234 0.119 0.850   -1.0
0.709 0.184 0.209 0.814   -1.0
0.838 0.746 0.432 0.645   1.0
0.474 0.867 0.447 0.550   1.0
0.159 0.884 0.421 0.341   -1.0
0.323 0.459 0.218 0.743   -1.0
0.676 0.582 0.738 0.699   1.0
0.680 0.323 0.563 0.663   1.0
0.965 0.497 0.056 0.317   1.0*
0.282 0.909 0.720 0.161   1.0
0.247 0.465 0.689 0.871   1.0
0.887 0.409 0.786 0.739   1.0
0.219 0.215 0.812 0.291   -1.0
0.375 0.137 0.509 0.398   -1.0
0.705 0.389 0.450 0.715   1.0
0.437 0.324 0.357 0.054   -1.0
0.723 0.382 0.899 0.383   1.0
0.777 0.750 0.864 0.794   1.0
0.900 0.382 0.694 0.453   1.0
0.191 0.430 0.843 0.429   -1.0
0.910 0.895 0.541 0.684   1.0
0.519 0.573 0.054 0.828   -1.0
0.744 0.548 0.082 0.668   1.0
0.038 0.366 0.936 0.487   -1.0
0.373 0.744 0.973 0.387   -1.0*
0.943 0.916 0.643 0.819   1.0
0.787 0.463 0.721 0.043   1.0
0.763 0.046 0.560 0.936   1.0
0.689 0.657 0.125 0.850   1.0
0.534 0.696 0.260 0.238   -1.0
0.299 0.050 0.151 0.540   -1.0
0.951 0.593 0.214 0.175   -1.0
0.077 0.256 0.783 0.253   -1.0
0.050 0.680 0.991 0.171   -1.0
0.631 0.611 0.869 0.941   1.0
0.066 0.721 0.952 0.984   1.0
0.918 0.632 0.496 0.993   1.0
0.341 0.641 0.038 0.946   -1.0
0.152 0.170 0.941 0.143   -1.0
0.371 0.598 0.892 0.602   1.0
0.659 0.735 0.019 0.480   -1.0
0.782 0.697 0.823 0.468   1.0
0.513 0.771 0.722 0.118   1.0
0.837 0.743 0.689 0.957   1.0
0.154 0.501 0.570 0.496   -1.0
0.705 0.629 0.166 0.295   -1.0
0.559 0.899 0.221 0.952   -1.0*
0.708 0.952 0.849 0.336   1.0
0.947 0.104 0.683 0.755   1.0
0.757 0.443 0.714 0.976   1.0
0.628 0.676 0.135 0.856   1.0
0.874 0.822 0.305 0.278   1.0
0.554 0.262 0.936 0.845   1.0
0.571 0.971 0.274 0.689   1.0
0.561 0.990 0.096 0.563   1.0
0.699 0.870 0.164 0.968   1.0
0.250 0.973 0.343 0.188   -1.0
0.673 0.784 0.195 0.712   1.0
0.163 0.206 0.144 0.020   -1.0
0.474 0.810 0.024 0.913   1.0
0.416 0.623 0.674 0.181   -1.0
0.019 0.198 0.466 0.751   -1.0
0.430 0.633 0.979 0.772   1.0
0.146 0.993 0.763 0.183   1.0
0.955 0.842 0.512 0.180   1.0
0.075 0.665 0.684 0.665   1.0
0.302 0.378 0.001 0.953   -1.0
0.476 0.553 0.224 0.999   1.0
0.832 0.026 0.296 0.473   -1.0
0.845 0.313 0.548 0.609   1.0
0.231 0.762 0.688 0.284   -1.0
0.284 0.298 0.683 0.948   1.0
0.246 0.939 0.155 0.907   1.0
0.751 0.929 0.031 0.141   -1.0
0.352 0.956 0.333 0.993   1.0
0.940 0.858 0.516 0.602   1.0
0.481 0.286 0.810 0.320   -1.0
0.772 0.169 0.897 0.306   1.0
0.517 0.973 0.670 0.046   1.0
0.761 0.137 0.971 0.831   1.0
0.958 0.673 0.312 0.437   1.0
0.752 0.257 0.701 0.241   -1.0
0.001 0.695 0.430 0.621   -1.0
0.448 0.595 0.449 0.589   1.0
0.532 0.863 0.916 0.381   1.0
0.278 0.978 0.950 0.335   1.0
0.142 0.080 0.347 0.203   -1.0
0.258 0.392 0.201 0.441   -1.0
0.545 0.719 0.857 0.465   1.0
0.035 0.233 0.567 0.455   -1.0
0.696 0.201 0.652 0.229   -1.0
0.027 0.920 0.846 0.638   1.0
0.686 0.759 0.319 0.417   1.0
0.053 0.935 0.314 0.300   -1.0
0.206 0.288 0.588 0.678   -1.0
0.726 0.763 0.620 0.994   1.0
0.178 0.720 0.374 0.680   -1.0
0.735 0.537 0.341 0.384   -1.0
0.142 0.417 0.966 0.512   1.0
0.703 0.616 0.758 0.365   1.0
0.328 0.034 0.172 0.975   -1.0
0.086 0.971 0.506 0.701   1.0
0.118 0.998 0.310 0.382   -1.0
0.248 0.179 0.917 0.004   -1.0
0.969 0.626 0.164 0.749   1.0
0.055 0.263 0.625 0.590   -1.0
0.939 0.741 0.606 0.493   -1.0*
0.674 0.577 0.048 0.576   -1.0
0.822 0.950 0.641 0.686   1.0
0.366 0.638 0.316 0.842   -1.0*
0.791 0.226 0.199 0.046   -1.0
0.527 0.330 0.618 0.103   -1.0
0.320 0.645 0.369 0.932   1.0
0.791 0.357 0.582 0.569   1.0
0.328 0.761 0.858 0.161   1.0
0.116 0.395 0.597 0.647   -1.0
0.912 0.745 0.597 0.188   1.0
0.218 0.107 0.795 0.872   -1.0
0.955 0.661 0.555 0.675   1.0
0.000 0.329 0.105 0.977   -1.0
0.391 0.828 0.230 0.324   -1.0
0.473 0.186 0.241 0.845   -1.0
0.077 0.621 0.969 0.746   1.0
0.600 0.087 0.136 0.031   -1.0
0.263 0.023 0.434 0.681   -1.0
0.257 0.300 0.871 0.936   1.0
0.601 0.334 0.269 0.635   -1.0
0.577 0.498 0.259 0.437   -1.0
0.702 0.275 0.466 0.710   1.0
0.135 0.227 0.424 0.197   1.0*
0.478 0.005 0.185 0.611   -1.0
0.151 0.945 0.703 0.882   1.0
0.117 0.777 0.008 0.101   -1.0
0.972 0.143 0.581 0.468   1.0
0.546 0.924 0.918 0.352   1.0
0.003 0.278 0.733 0.608   -1.0
0.855 0.970 0.776 0.063   1.0
0.713 0.887 0.290 0.004   -1.0
0.482 0.754 0.907 0.771   1.0
0.921 0.504 0.725 0.813   1.0
0.083 0.029 0.704 0.919   -1.0
0.935 0.944 0.941 0.599   1.0
0.123 0.683 0.988 0.655   1.0
0.847 0.262 0.844 0.245   1.0
0.378 0.231 0.466 0.650   -1.0
0.057 0.439 0.520 0.718   -1.0
0.949 0.104 0.981 0.041   1.0
0.486 0.643 0.727 0.770   1.0
0.044 0.107 0.629 0.571   -1.0
0.627 0.900 0.430 0.689   1.0
0.002 0.982 0.223 0.724   -1.0
0.116 0.358 0.093 0.178   -1.0
0.705 0.801 0.209 0.773   1.0
0.584 0.096 0.109 0.463   -1.0
0.029 0.548 0.103 0.801   -1.0
0.779 0.807 0.661 0.041   1.0
0.192 0.529 0.926 0.505   -1.0*
0.903 0.721 0.108 0.993   -1.0*
0.125 0.496 0.095 0.674   -1.0
0.490 0.070 0.310 0.872   -1.0
0.264 0.547 0.918 0.133   -1.0
